 	Area	Mean	Min	Max	X	Y	Perim.	Major	Minor	Angle	Circ.	Slice	AR	Round	Solidity
3501	18	18.778	8	35	300	206.500	14.485	5.587	4.102	113.109	1	63	1.362	0.734	0.947
3502	20	29.500	12	52	1277.450	207.450	15.314	5.672	4.489	135.000	1	63	1.263	0.792	0.889
3503	296	64.554	8	195	1114.591	244.274	66.284	24.040	15.677	85.797	0.847	63	1.533	0.652	0.935
3504	258	28.744	8	57	1216.151	266.469	64.627	26.270	12.504	171.288	0.776	63	2.101	0.476	0.940
3505	237	30.430	8	79	224.065	268.555	62.870	25.064	12.040	17.690	0.753	63	2.082	0.480	0.929
3506	277	40.383	10	130	1510.612	320.601	67.841	27.785	12.693	44.580	0.756	63	2.189	0.457	0.928
3507	270	33.763	10	62	1565.715	337.259	68.284	27.605	12.453	76.683	0.728	63	2.217	0.451	0.905
3508	382	43.560	9	98	1401.377	348.448	78.870	31.819	15.286	4.472	0.772	63	2.082	0.480	0.948
3509	411	47.345	9	88	1271.670	358.527	80.770	31.939	16.384	109.494	0.792	63	1.949	0.513	0.941
3510	402	32.759	8	85	1992.958	375.674	78.426	28.646	17.868	117.556	0.821	63	1.603	0.624	0.926
3511	234	31.628	8	77	676.346	408.175	63.213	26.646	11.181	84.985	0.736	63	2.383	0.420	0.947
3512	297	28.694	8	61	97.864	436.019	72.770	30.472	12.410	156.708	0.705	63	2.456	0.407	0.924
3513	346	49.064	8	117	966.665	593.012	73.598	28.623	15.391	30.736	0.803	63	1.860	0.538	0.929
3514	328	44.701	7	107	290.814	610.909	72.184	28.097	14.863	56.561	0.791	63	1.890	0.529	0.934
3515	236	74.758	8	185	898	615.530	58.042	20.044	14.991	21.508	0.880	63	1.337	0.748	0.950
3516	246	37.646	8	71	1787.931	689.736	63.113	24.776	12.642	21.203	0.776	63	1.960	0.510	0.928
3517	251	29.602	7	59	214.647	713.197	64.627	27.406	11.661	88.415	0.755	63	2.350	0.426	0.953
3518	264	58.080	8	143	1289.375	775.826	62.284	22.611	14.866	31.883	0.855	63	1.521	0.657	0.943
3519	326	33.123	7	68	701.494	799.380	74.083	30.041	13.817	126.526	0.746	63	2.174	0.460	0.909
3520	292	43.086	8	90	1269.788	836.736	70.870	28.501	13.045	98.429	0.731	63	2.185	0.458	0.921
3521	431	38.452	8	80	967.945	856.414	82.912	33.755	16.257	138.546	0.788	63	2.076	0.482	0.944
3522	25	30.680	10	66	1576.700	900.540	18.728	7.884	4.038	30.047	0.896	63	1.953	0.512	0.893
3523	257	36.549	4	79	11.208	918.862	64.042	25.471	12.847	168.479	0.787	63	1.983	0.504	0.948
3524	324	39.093	8	83	1587.920	920.139	74.770	30.784	13.401	158.464	0.728	63	2.297	0.435	0.930
3525	255	41.114	8	90	1451.182	932.167	65.213	26.624	12.195	92.224	0.753	63	2.183	0.458	0.944
3526	299	41.147	6	103	1653.059	989.875	80.770	26.386	14.428	103.250	0.576	63	1.829	0.547	0.853
3527	14	24.857	21	29	1676.500	1017	15.657	7.899	2.257	0	0.718	63	3.500	0.286	1
3528	273	34.498	8	71	1802.526	1048.137	66.426	26.853	12.944	32.296	0.777	63	2.075	0.482	0.916
3529	11	82.182	25	153	1645.864	1098.409	11.071	4.384	3.195	15.071	1	63	1.372	0.729	0.957
3530	318	31.799	8	61	1771.943	1181.151	77.941	30.854	13.123	20.720	0.658	63	2.351	0.425	0.881
3531	259	40.463	9	98	1050.944	1197.199	67.355	27.755	11.881	157.064	0.717	63	2.336	0.428	0.917
3532	13	214.769	144	255	1119.731	1194.346	13.071	5.453	3.036	168.690	0.956	63	1.796	0.557	0.929
3533	241	34.909	8	76	751.263	1215.571	63.355	25.169	12.191	147.517	0.755	63	2.065	0.484	0.908
3534	212	44.057	8	99	369.392	1266.344	54.042	19.777	13.648	85.863	0.912	63	1.449	0.690	0.955
3535	208	35.490	7	61	1130.995	1324.947	55.698	21.866	12.112	112.838	0.843	63	1.805	0.554	0.937
3536	324	30.444	8	65	761.466	1401.346	74.527	30.280	13.624	14.987	0.733	63	2.223	0.450	0.924
3537	422	49.543	8	102	794.488	1438.495	82.669	32.977	16.293	142.438	0.776	63	2.024	0.494	0.944
3538	413	45.433	8	108	1882.171	1455.306	82.083	32.996	15.937	31.830	0.770	63	2.070	0.483	0.938
3539	241	42.710	10	121	836.977	1510.405	63.941	24.281	12.638	70.702	0.741	63	1.921	0.520	0.901
3540	391	40.744	7	101	1685.894	1542.935	81.012	32.347	15.390	156.631	0.749	63	2.102	0.476	0.922
3541	233	36.099	7	83	1214.925	1573.345	62.042	25.058	11.839	92.949	0.761	63	2.116	0.472	0.930
3542	243	37.741	7	69	293.134	1580.311	60.184	22.987	13.460	139.344	0.843	63	1.708	0.586	0.924
3543	14	30	11	59	1189	1595	12.485	4.849	3.676	135.000	1	63	1.319	0.758	0.933
3544	278	35.777	9	81	1804.960	1619.914	70.042	29.481	12.006	90.071	0.712	63	2.455	0.407	0.931
3545	371	103.469	10	186	1775.869	1640.961	85.255	32.856	14.377	38.732	0.641	63	2.285	0.438	0.828
3546	325	56.680	9	156	474.515	1665.217	74.042	31.077	13.315	174.991	0.745	63	2.334	0.428	0.956
3547	15	28.133	13	51	508.500	1682.500	13.657	5.642	3.385	90.000	1	63	1.667	0.600	1
3548	230	23.961	10	43	60.300	1753.230	63.213	27.034	10.832	176.408	0.723	63	2.496	0.401	0.933
3549	33	159.212	80	215	521.045	1763.409	26.142	8.171	5.142	23.159	0.607	63	1.589	0.629	0.742
3550	152	53.625	7	133	532.895	1783.730	45.799	16.161	11.975	75.828	0.911	63	1.349	0.741	0.944
3551	321	42.526	7	79	112.083	1808.618	69.355	26.596	15.367	120.210	0.839	63	1.731	0.578	0.944
3552	280	60.564	10	122	1099.118	1834.696	64.042	24.384	14.621	89.677	0.858	63	1.668	0.600	0.957
3553	295	37.715	8	90	1520.663	1891.724	71.355	29.070	12.921	72.722	0.728	63	2.250	0.444	0.919
3554	275	40.407	8	80	1472.693	1916.405	65.355	26.193	13.368	150.767	0.809	63	1.959	0.510	0.935
3555	391	41.859	8	102	1243.157	1948.720	78.083	30.920	16.101	129.353	0.806	63	1.920	0.521	0.935
3556	319	56.828	8	117	617.513	1987.055	70.870	25.629	15.848	74.363	0.798	63	1.617	0.618	0.941
3557	267	43.985	8	90	939.459	2035.987	65.456	26.322	12.915	172.566	0.783	63	2.038	0.491	0.947
3558	94	40.947	9	85	723	2045.926	51.556	23.830	5.022	0	0.444	63	4.745	0.211	0.922
3559	26	20.192	10	34	1512.385	1.154	26.485	12.023	2.753	178.169	0.466	64	4.367	0.229	0.852
3560	286	37.052	7	89	864.986	101.140	66.770	25.986	14.013	40.229	0.806	64	1.854	0.539	0.929
3561	244	32.705	7	73	1142.205	114.541	62.184	25.057	12.399	39.037	0.793	64	2.021	0.495	0.933
3562	14	27.571	14	44	1251.357	197.429	13.071	5.443	3.275	7.161	1	64	1.662	0.602	0.966
3563	18	18.444	7	35	300	206.500	14.485	5.587	4.102	113.109	1	64	1.362	0.734	0.947
3564	20	29.900	12	54	1277.450	207.450	15.314	5.672	4.489	135.000	1	64	1.263	0.792	0.889
3565	298	60.936	8	122	1113.396	249.943	66.042	24.578	15.438	85.635	0.859	64	1.592	0.628	0.955
3566	233	30.077	7	77	229.912	266.740	61.698	24.934	11.898	18.299	0.769	64	2.096	0.477	0.925
3567	264	28.045	8	56	1209.689	265.792	64.627	26.826	12.530	175.296	0.794	64	2.141	0.467	0.957
3568	287	70.878	11	217	1505.037	327.092	71.255	29.269	12.485	48.816	0.710	64	2.344	0.427	0.917
3569	285	32.951	9	61	1563.374	343.861	72.184	28.795	12.602	76.009	0.687	64	2.285	0.438	0.885
3570	417	46.734	7	86	1269.594	351.550	83.598	33.072	16.054	108.138	0.750	64	2.060	0.485	0.928
3571	368	42.867	9	95	1394.440	349.109	77.698	31.810	14.730	4.462	0.766	64	2.160	0.463	0.941
3572	404	31.856	9	84	1996.191	382.050	79.255	28.982	17.748	116.336	0.808	64	1.633	0.612	0.923
3573	233	33.043	8	74	675.036	416.255	63.213	26.601	11.153	85.086	0.733	64	2.385	0.419	0.947
3574	297	29.700	8	66	104.971	439.062	73.355	30.457	12.416	157.341	0.694	64	2.453	0.408	0.912
3575	343	48.391	8	134	960.206	594.999	73.941	29.274	14.918	22.221	0.788	64	1.962	0.510	0.938
3576	307	52.961	7	125	288.402	611.200	67.698	25.700	15.210	75.066	0.842	64	1.690	0.592	0.948
3577	232	75.435	8	181	895.207	616.513	56.042	19.200	15.385	18.956	0.928	64	1.248	0.801	0.953
3578	233	38.785	7	72	1782.843	691.723	60.284	23.650	12.544	23.230	0.806	64	1.885	0.530	0.936
3579	245	30.290	7	58	214.900	706.471	64.385	27.014	11.547	88.676	0.743	64	2.339	0.427	0.959
3580	261	59.226	8	168	1287.393	777.308	61.456	22.342	14.874	26.809	0.868	64	1.502	0.666	0.951
3581	323	32.975	7	67	697.184	793.193	73.841	30.147	13.641	125.093	0.744	64	2.210	0.452	0.902
3582	293	44.491	7	93	1268.435	829.613	70.042	27.752	13.443	99.362	0.751	64	2.064	0.484	0.936
3583	423	38.189	8	84	963.949	851.465	82.326	33.523	16.066	131.036	0.784	64	2.087	0.479	0.936
3584	24	29.958	8	67	1576.583	900.625	18.142	7.492	4.079	28.843	0.916	64	1.837	0.544	0.873
3585	255	38.420	6	81	18.959	919.978	62.870	24.471	13.268	168.999	0.811	64	1.844	0.542	0.932
3586	328	38.363	8	85	1594.814	922.988	77.012	30.746	13.583	158.440	0.695	64	2.264	0.442	0.909
3587	260	43.273	8	89	1450.808	938.146	64.627	26.581	12.454	87.508	0.782	64	2.134	0.469	0.954
3588	273	41.286	9	109	1651.822	984.701	63.456	23.621	14.716	103.151	0.852	64	1.605	0.623	0.955
3589	14	24.786	22	29	1676.500	1017	15.657	7.899	2.257	0	0.718	64	3.500	0.286	1
3590	278	35.612	8	69	1808.633	1043.162	67.012	26.692	13.261	33.312	0.778	64	2.013	0.497	0.925
3591	12	85.833	25	154	1646	1098.500	11.657	4.514	3.385	0	1	64	1.333	0.750	1
3592	332	33.295	8	67	1778.358	1178.021	78.527	29.930	14.123	17.596	0.677	64	2.119	0.472	0.884
3593	263	47.152	10	92	1044.618	1193.732	69.355	28.107	11.914	155.415	0.687	64	2.359	0.424	0.898
3594	214	43.248	8	87	745.308	1212.220	62.770	24.688	11.037	142.773	0.683	64	2.237	0.447	0.853
3595	208	45.750	8	106	368.688	1269.293	52.870	19.512	13.573	85.436	0.935	64	1.438	0.696	0.954
3596	212	35.123	7	67	1130.816	1320.863	55.355	21.756	12.407	131.559	0.869	64	1.754	0.570	0.934
3597	327	31.593	9	68	755.861	1402.650	73.698	29.973	13.891	9.348	0.757	64	2.158	0.463	0.934
3598	413	50.818	8	102	789.103	1433.207	80.669	32.072	16.396	139.676	0.798	64	1.956	0.511	0.938
3599	415	42.896	8	102	1875.175	1460.423	81.497	32.740	16.139	31.924	0.785	64	2.029	0.493	0.934
3600	239	54.017	9	130	839.232	1502.864	75.598	26.733	11.383	75.550	0.526	64	2.349	0.426	0.743
3601	394	41.185	7	102	1693.127	1545.249	81.012	32.168	15.595	158.841	0.754	64	2.063	0.485	0.925
3602	232	36.672	7	89	1215.047	1566.991	61.213	24.550	12.032	91.961	0.778	64	2.040	0.490	0.939
3603	248	40.133	7	79	289.149	1575.395	59.941	22.905	13.786	131.903	0.867	64	1.662	0.602	0.936
3604	11	27.909	9	57	1189.136	1595.409	11.071	4.384	3.195	164.929	1	64	1.372	0.729	0.957
3605	267	37.045	9	83	1805.088	1625.391	69.213	29.381	11.570	94.164	0.700	64	2.539	0.394	0.929
3606	386	86.184	9	209	1773.422	1646.801	80.083	31.962	15.376	50.970	0.756	64	2.079	0.481	0.918
3607	326	50.359	8	169	468.359	1665.242	74.284	30.690	13.525	177.207	0.742	64	2.269	0.441	0.952
3608	16	26.688	11	50	508.375	1682.250	15.071	6.494	3.137	97.573	0.885	64	2.070	0.483	0.941
3609	243	24.012	7	47	58.846	1754.821	68.042	28.719	10.773	7.554	0.660	64	2.666	0.375	0.907
3610	147	56.231	7	137	533.493	1781.582	44.971	16.088	11.634	80.550	0.913	64	1.383	0.723	0.958
3611	331	43.118	8	82	113.204	1812.642	71.355	27.558	15.293	112.734	0.817	64	1.802	0.555	0.939
3612	294	57.898	9	123	1098.701	1837.520	64.284	24.250	15.437	92.887	0.894	64	1.571	0.637	0.955
3613	288	39.906	7	93	1522.347	1886.028	69.698	27.652	13.261	71.475	0.745	64	2.085	0.480	0.923
3614	281	40.982	7	87	1467.984	1913.877	67.355	26.602	13.449	149.847	0.778	64	1.978	0.506	0.926
3615	344	47.890	9	102	1238.942	1942.765	75.012	28.281	15.487	122.316	0.768	64	1.826	0.548	0.926
3616	343	65.770	7	119	618.981	1978.643	73.698	28.740	15.195	79.186	0.794	64	1.891	0.529	0.927
3617	271	43.162	7	96	946.297	2037.692	65.456	26.772	12.888	171.000	0.795	64	2.077	0.481	0.949
3618	130	41.254	8	80	729.785	2045.438	58.971	26.773	6.182	0.526	0.470	64	4.331	0.231	0.935
3619	11	19.091	10	31	1.409	2046.136	11.071	4.384	3.195	105.071	1	64	1.372	0.729	0.957
3620	42	19.548	10	32	1902	2046.167	27.314	12.235	4.371	1.184E-14	0.707	64	2.799	0.357	0.955
3621	286	36.108	8	85	858.710	106.028	67.012	26.329	13.831	39.728	0.800	65	1.904	0.525	0.921
3622	251	33.781	7	77	1137.281	119.249	63.355	25.036	12.765	41.665	0.786	65	1.961	0.510	0.926
3623	15	26.600	9	46	1251.500	197.500	13.657	5.642	3.385	0	1	65	1.667	0.600	1
3624	18	18.278	7	35	300	206.500	14.485	5.587	4.102	113.109	1	65	1.362	0.734	0.947
3625	17	29.294	12	53	1277.618	207.794	14.485	5.079	4.262	170.538	1	65	1.192	0.839	0.919
3626	301	56.757	8	102	1112.194	255.566	67.456	25.404	15.086	84.266	0.831	65	1.684	0.594	0.951
3627	225	32.222	8	75	235.438	265.024	60.870	24.271	11.803	17.777	0.763	65	2.056	0.486	0.916
3628	263	28.103	7	55	1204.010	266.139	65.213	26.897	12.450	0.220	0.777	65	2.161	0.463	0.949
3629	252	103.194	13	223	1500.603	333.028	68.426	28.009	11.455	51.131	0.676	65	2.445	0.409	0.862
3630	407	48.042	8	87	1267.989	344.421	81.355	32.653	15.870	105.703	0.773	65	2.058	0.486	0.935
3631	271	33.804	10	60	1560.788	349.788	67.113	27.467	12.562	74.990	0.756	65	2.186	0.457	0.933
3632	369	41.396	8	91	1387.245	350.186	78.527	31.448	14.940	5.618	0.752	65	2.105	0.475	0.926
3633	397	32.698	7	83	1999.372	388.460	78.426	28.824	17.537	117.199	0.811	65	1.644	0.608	0.931
3634	232	32.254	8	76	673.491	424.341	64.042	26.693	11.066	85.290	0.711	65	2.412	0.415	0.934
3635	295	30.102	8	66	111.697	442.286	72.770	29.982	12.528	157.637	0.700	65	2.393	0.418	0.925
3636	349	46.221	8	128	952.927	596.675	74.527	29.733	14.945	16.142	0.790	65	1.990	0.503	0.943
3637	285	65.053	7	191	286.549	611.398	64.284	23.018	15.765	96.906	0.867	65	1.460	0.685	0.944
3638	233	74.485	8	169	892.273	617.504	56.042	19.094	15.537	14.524	0.932	65	1.229	0.814	0.955
3639	228	38.386	8	78	1778.026	693.750	59.113	23.295	12.462	23.516	0.820	65	1.869	0.535	0.933
3640	242	29.702	6	59	215.508	699.810	64.971	27.109	11.366	88.671	0.720	65	2.385	0.419	0.947
3641	274	54.617	8	147	1286.372	778.307	63.113	23.478	14.859	36.540	0.864	65	1.580	0.633	0.950
3642	319	34.194	8	68	693.368	787.437	74.426	30.272	13.417	125.784	0.724	65	2.256	0.443	0.911
3643	288	42.479	7	91	1266.635	822.438	69.456	28.129	13.036	101.355	0.750	65	2.158	0.463	0.938
3644	424	40.495	9	85	960.476	846.316	82.912	33.008	16.355	126.118	0.775	65	2.018	0.495	0.938
3645	20	29.900	8	63	1576.450	900.850	17.314	7.565	3.366	20.132	0.838	65	2.247	0.445	0.870
3646	257	37.307	7	83	25.936	921.333	62.870	24.435	13.391	167.438	0.817	65	1.825	0.548	0.943
3647	333	37.901	8	88	1601.620	925.743	75.355	30.520	13.892	158.580	0.737	65	2.197	0.455	0.921
3648	266	41.534	8	91	1449.440	944.192	66.627	26.657	12.705	82.828	0.753	65	2.098	0.477	0.933
3649	286	39.406	8	104	1650.339	980.696	65.456	24.059	15.136	108.954	0.839	65	1.590	0.629	0.952
3650	14	24.571	21	29	1676.500	1017	15.657	7.899	2.257	0	0.718	65	3.500	0.286	1
3651	271	34.668	8	70	1814.293	1038.094	65.598	26.488	13.027	35.743	0.791	65	2.033	0.492	0.926
3652	11	83.273	27	150	1645.864	1098.409	11.071	4.384	3.195	15.071	1	65	1.372	0.729	0.957
3653	321	33.340	9	64	1783.656	1176.136	76.184	27.771	14.717	20.970	0.695	65	1.887	0.530	0.882
3654	249	56.884	8	140	1037.653	1189.914	67.355	28.131	11.270	156.704	0.690	65	2.496	0.401	0.902
3655	201	53.861	9	100	739.192	1208.719	65.113	25.974	9.853	147.263	0.596	65	2.636	0.379	0.809
3656	215	49.340	8	121	368.267	1272.579	54.870	19.606	13.962	90.602	0.897	65	1.404	0.712	0.933
3657	212	34.132	8	56	1130.009	1317.373	57.698	23.012	11.730	153.993	0.800	65	1.962	0.510	0.928
3658	19	71.737	25	126	683.921	1345.184	15.314	6.119	3.953	163.124	1	65	1.548	0.646	0.905
3659	326	31.454	9	69	750.138	1403.426	73.698	29.966	13.851	7.085	0.754	65	2.163	0.462	0.944
3660	410	52.395	8	104	783.663	1427.554	80.083	31.632	16.503	136.831	0.803	65	1.917	0.522	0.941
3661	411	41.212	8	97	1868.352	1465.882	81.740	33.004	15.856	35.089	0.773	65	2.081	0.480	0.917
3662	229	48.245	9	101	841.522	1495.317	71.941	27.187	10.725	82.661	0.556	65	2.535	0.394	0.794
3663	386	41.891	9	103	1700.933	1547.666	79.012	32.050	15.335	158.868	0.777	65	2.090	0.478	0.940
3664	227	38.264	6	88	1215.341	1560.967	60.627	24.185	11.951	90.412	0.776	65	2.024	0.494	0.936
3665	252	40.329	8	67	285.540	1570.405	60.770	23.528	13.637	131.760	0.858	65	1.725	0.580	0.939
3666	271	38.439	8	83	1805.541	1630.696	68.627	28.260	12.210	97.410	0.723	65	2.315	0.432	0.928
3667	386	55.642	8	173	1770.837	1653.565	79.012	30.931	15.889	61.594	0.777	65	1.947	0.514	0.921
3668	323	41.229	8	113	462.042	1665.231	73.456	30.540	13.466	179.264	0.752	65	2.268	0.441	0.950
3669	20	27.450	10	47	508.150	1682.050	15.899	6.319	4.030	101.195	0.994	65	1.568	0.638	0.909
3670	235	23.681	9	42	54.100	1756.726	66.870	28.597	10.463	15.373	0.660	65	2.733	0.366	0.925
3671	19	131.053	80	165	524.026	1762.079	24.142	8.817	2.744	59.550	0.410	65	3.214	0.311	0.535
3672	148	59.480	8	144	533.588	1779.520	44.971	16.111	11.696	81.693	0.920	65	1.378	0.726	0.961
3673	332	42.030	8	77	113.928	1817.190	71.698	28.579	14.791	105.716	0.812	65	1.932	0.518	0.950
3674	302	50.411	9	90	1098.437	1841.374	68.042	26.645	14.431	92.607	0.820	65	1.846	0.542	0.956
3675	14	210.643	163	250	1035.643	1854.643	15.899	7.172	2.485	165.911	0.696	65	2.886	0.347	0.824
3676	275	41.633	7	98	1523.740	1881.493	66.870	26.334	13.296	72.344	0.773	65	1.981	0.505	0.935
3677	287	39.923	7	84	1463.047	1911.204	68.770	27.447	13.314	150.953	0.763	65	2.062	0.485	0.915
3678	356	51.174	9	106	1232.815	1935.112	88.669	31.443	14.416	126.515	0.569	65	2.181	0.458	0.811
3679	344	61.360	8	120	619.930	1971.233	72.870	27.748	15.785	80.275	0.814	65	1.758	0.569	0.945
3680	282	40.443	3	97	953.426	2039.457	68.527	27.057	13.270	167.079	0.755	65	2.039	0.490	0.894
3681	32	20.625	8	33	1.469	2042.656	25.071	12.130	3.359	91.043	0.640	65	3.611	0.277	0.985
3682	130	24.908	9	41	1903.623	2043.092	42.971	14.593	11.343	17.506	0.885	65	1.286	0.777	0.956
3683	168	43.464	8	82	736.821	2044.786	60.971	28.180	7.591	0.666	0.568	65	3.712	0.269	0.968
3684	288	36.816	7	83	852.885	110.736	66.184	25.387	14.444	40.650	0.826	66	1.758	0.569	0.929
3685	254	35.866	8	87	1132.874	123.705	64.184	25.123	12.873	44.178	0.775	66	1.952	0.512	0.917
3686	15	25.867	9	45	1251.500	197.500	13.657	5.642	3.385	0	1	66	1.667	0.600	1
3687	18	18.278	7	35	300	206.500	14.485	5.587	4.102	113.109	1	66	1.362	0.734	0.947
3688	17	28.941	12	53	1277.618	207.794	14.485	5.079	4.262	170.538	1	66	1.192	0.839	0.919
3689	302	54.642	8	96	1110.934	261.427	67.456	25.584	15.030	83.144	0.834	66	1.702	0.587	0.951
3690	219	36.128	8	76	240.623	263.400	60.627	24.112	11.564	15.495	0.749	66	2.085	0.480	0.924
3691	252	28.294	9	55	1200.012	266.813	65.213	26.765	11.988	4.332	0.745	66	2.233	0.448	0.939
3692	411	46.260	8	85	1266.249	336.987	82.184	33.430	15.654	105.003	0.765	66	2.136	0.468	0.934
3693	243	155.025	20	246	1495.257	340.471	67.012	27.471	11.263	47.794	0.680	66	2.439	0.410	0.903
3694	366	40.372	9	97	1380.516	351.172	79.113	32.858	14.183	5.319	0.735	66	2.317	0.432	0.943
3695	271	33.882	9	63	1557.935	356.434	69.698	27.969	12.337	73.268	0.701	66	2.267	0.441	0.891
3696	405	32.985	8	85	2002.747	394.863	78.426	29.445	17.513	115.192	0.827	66	1.681	0.595	0.925
3697	234	32.363	8	77	672.419	432.368	64.042	26.814	11.111	85.521	0.717	66	2.413	0.414	0.938
3698	280	30.882	9	57	118.636	445.679	72.184	29.803	11.962	155.769	0.675	66	2.491	0.401	0.895
3699	347	46.533	8	123	945.393	597.964	75.113	30.305	14.579	12.697	0.773	66	2.079	0.481	0.938
3700	277	69.148	8	207	284.312	611.063	60.527	20.940	16.843	112.250	0.950	66	1.243	0.804	0.952
3701	242	70.698	8	167	889.479	618.760	57.698	19.180	16.065	17.690	0.913	66	1.194	0.838	0.936
3702	242	29.380	6	60	215.620	692.839	64.971	27.018	11.405	89.358	0.720	66	2.369	0.422	0.949
3703	215	39.237	8	72	1774.016	695.663	57.113	22.373	12.236	26.955	0.828	66	1.828	0.547	0.929
3704	308	37.065	9	67	690.448	782.162	76.770	30.649	12.795	122.311	0.657	66	2.395	0.417	0.877
3705	286	52.297	9	115	1286.682	779.031	65.113	23.967	15.194	49.853	0.848	66	1.577	0.634	0.944
3706	295	43.878	8	95	1264.395	815.402	69.698	27.737	13.542	103.689	0.763	66	2.048	0.488	0.929
3707	414	40.710	9	87	957.995	841.237	82.083	32.957	15.994	120.698	0.772	66	2.061	0.485	0.935
3708	17	33.294	11	61	1577.147	900.853	15.899	6.643	3.258	20.328	0.845	66	2.039	0.490	0.850
3709	257	39.817	8	84	32.990	922.523	62.284	24.173	13.537	169.200	0.833	66	1.786	0.560	0.941
3710	333	37.270	7	80	1608.248	928.128	75.355	30.704	13.809	160.706	0.737	66	2.223	0.450	0.925
3711	273	40.586	7	85	1447.870	950.533	67.698	27.203	12.778	80.085	0.749	66	2.129	0.470	0.925
3712	16	91.875	66	133	189.875	966.125	15.899	6.892	2.956	110.845	0.795	66	2.332	0.429	0.821
3713	295	35.861	9	99	1648.185	977.819	67.941	25.637	14.651	116.057	0.803	66	1.750	0.571	0.925
3714	14	24.429	22	29	1676.500	1017	15.657	7.899	2.257	0	0.718	66	3.500	0.286	1
3715	273	34.176	8	68	1819.987	1032.665	66.426	26.474	13.130	38.095	0.777	66	2.016	0.496	0.912
3716	13	26.385	11	44	857.192	1101.731	15.314	6.274	2.638	31.406	0.697	66	2.378	0.420	0.765
3717	314	34.401	9	65	1789.264	1174.111	78.184	29.143	13.718	23.600	0.646	66	2.124	0.471	0.856
3718	256	63.551	9	186	1031.273	1186.988	66.527	27.095	12.030	156.933	0.727	66	2.252	0.444	0.905
3719	208	52.144	9	110	731.197	1205.702	63.355	25.088	10.556	162.578	0.651	66	2.377	0.421	0.849
3720	215	38.809	9	64	366.784	1274.770	57.456	22.704	12.057	79.566	0.818	66	1.883	0.531	0.941
3721	207	34.092	8	52	1129.002	1314.278	57.799	24.083	10.944	175.720	0.779	66	2.201	0.454	0.937
3722	17	66.471	25	119	684.206	1345.206	14.485	5.482	3.948	153.722	1	66	1.389	0.720	0.944
3723	318	31.686	9	67	744.132	1403.843	73.113	29.620	13.670	2.450	0.748	66	2.167	0.462	0.930
3724	404	52.559	7	102	777.975	1421.879	80.083	31.437	16.363	135.326	0.792	66	1.921	0.520	0.936
3725	413	41.993	8	99	1861.408	1471.577	81.497	32.728	16.067	35.955	0.781	66	2.037	0.491	0.929
3726	239	37.925	9	90	843.345	1487.621	67.698	25.757	11.814	84.541	0.655	66	2.180	0.459	0.860
3727	382	41.440	8	105	1708.652	1550.479	79.598	31.943	15.226	158.822	0.758	66	2.098	0.477	0.926
3728	226	40.456	8	92	1216	1555.929	59.456	23.550	12.219	88.103	0.803	66	1.927	0.519	0.936
3729	252	40.032	7	69	282.016	1564.960	61.355	23.799	13.482	127.524	0.841	66	1.765	0.567	0.932
3730	277	37.531	8	81	1806.377	1635.930	68.870	27.874	12.653	99.837	0.734	66	2.203	0.454	0.920
3731	405	37.805	9	87	1769.206	1660.122	82.426	32.125	16.052	66.474	0.749	66	2.001	0.500	0.908
3732	325	39.172	7	109	455.943	1665.334	74.042	30.811	13.431	179.794	0.745	66	2.294	0.436	0.949
3733	20	27.700	9	48	508	1682	16.485	6.719	3.790	108.435	0.925	66	1.773	0.564	0.909
3734	233	24.442	8	50	46.693	1760.028	67.355	28.759	10.315	19.138	0.645	66	2.788	0.359	0.912
3735	14	157.357	107	193	521.357	1764	17.899	6.157	2.895	175.296	0.549	66	2.127	0.470	0.683
3736	149	62.383	8	139	533.493	1777.581	44.971	16.039	11.828	82.359	0.926	66	1.356	0.737	0.964
3737	338	42.364	7	79	113.914	1821.512	72.284	28.739	14.975	100.084	0.813	66	1.919	0.521	0.955
